Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
190.0,-0.984807753012208,15.65,-0.17364817766693047,181.2145538330078,0.9843007045825376,26.720779220779214
20.0,0.9396926207859084,14.45,0.3420201433256687,0.0,0.9843007045825376,16.038961038961038
310.0,0.6427876096865393,10.01,-0.7660444431189781,54.04969024658203,0.984393741890498,5.0649350649350655
300.0,0.5000000000000001,11.11,-0.8660254037844386,181.2145538330078,0.984393741890498,5.487012987012987
170.0,-0.984807753012208,33.95,0.17364817766693028,54.04969024658203,0.9843007045825376,58.92
10.0,0.984807753012208,7.25,0.17364817766693033,0.0,0.9843007045825376,84.04
110.0,-0.3420201433256687,23.35,0.9396926207859084,0.0,0.9843007045825376,21.850649350649352
100.0,-0.1736481776669303,-0.65,0.984807753012208,2.8281841278076167,0.9843007045825376,36.65584415584415
330.0,0.8660254037844384,0.05,-0.5000000000000004,54.04969024658203,0.9843007045825376,22.402597402597408
999.0,-0.984807753012208,26.11000000000001,0.17364817766693028,181.2145538330078,0.984393741890498,65.28
330.0,0.8660254037844384,7.85,-0.5000000000000004,181.2145538330078,0.9843007045825376,7.012987012987014
10.0,0.984807753012208,8.35,0.17364817766693033,0.0,0.9891306413871964,65.58
320.0,0.7660444431189778,-8.35,-0.6427876096865396,0.0,0.9843007045825376,17.305194805194805
320.0,0.7660444431189778,2.21,-0.6427876096865396,2.8281841278076167,0.984393741890498,24.48051948051948
20.0,0.9396926207859084,21.15,0.3420201433256687,0.0,0.9843007045825376,14.09090909090909
360.0,1.0,18.91,-2.4492935982947064e-16,54.04969024658203,0.984393741890498,12.987012987012985
340.0,0.9396926207859084,14.41,-0.3420201433256686,181.2145538330078,0.984393741890498,17.597402597402606
160.0,-0.9396926207859084,23.95,0.3420201433256689,181.2145538330078,0.9843007045825376,30.45454545454545
20.0,0.9396926207859084,6.11,0.3420201433256687,54.04969024658203,0.984393741890498,35.35714285714286
70.0,0.3420201433256688,16.75,0.9396926207859084,54.04969024658203,0.9843007045825376,13.668831168831167
220.0,-0.766044443118978,10.65,-0.6427876096865393,54.04969024658203,0.9843007045825376,9.285714285714283
210.0,-0.8660254037844386,18.95,-0.5000000000000001,0.0,0.9843007045825376,31.20129870129869
220.0,-0.766044443118978,22.81,-0.6427876096865393,0.0,0.984393741890498,46.233766233766225
70.0,0.3420201433256688,23.31,0.9396926207859084,0.0,0.984393741890498,52.96
340.0,0.9396926207859084,4.45,-0.3420201433256686,54.04969024658203,0.9843007045825376,31.13636363636364
120.0,-0.4999999999999998,20.65,0.8660254037844387,54.04969024658203,0.9891306413871964,18.441558441558442
330.0,0.8660254037844384,25.61000000000001,-0.5000000000000004,0.0,0.984393741890498,22.564935064935064
250.0,-0.3420201433256685,13.35,-0.9396926207859084,0.0,0.9843007045825376,82.02
340.0,0.9396926207859084,-1.7100000000000002,-0.3420201433256686,2.8281841278076167,0.984393741890498,30.649350649350648
350.0,0.984807753012208,21.15,-0.1736481776669304,0.0,0.9843007045825376,54.62000000000001
320.0,0.7660444431189778,20.65,-0.6427876096865396,181.2145538330078,0.9843007045825376,12.305194805194805
220.0,-0.766044443118978,20.61,-0.6427876096865393,0.0,0.984393741890498,62.5
330.0,0.8660254037844384,28.35,-0.5000000000000004,181.2145538330078,0.9843007045825376,36.42857142857143
340.0,0.9396926207859084,24.45,-0.3420201433256686,0.0,0.9843007045825376,35.324675324675326
30.0,0.8660254037844387,26.75,0.5,0.0,0.9843007045825376,39.610389610389596
10.0,0.984807753012208,25.05,0.17364817766693033,0.0,0.9843007045825376,5.4220779220779205
170.0,-0.984807753012208,12.21,0.17364817766693028,0.0,0.984393741890498,72.66
200.0,-0.9396926207859084,27.21,-0.34202014332566866,181.2145538330078,0.98839534653396,88.22
320.0,0.7660444431189778,10.65,-0.6427876096865396,0.0,0.9843007045825376,11.623376623376625
100.0,-0.1736481776669303,6.709999999999999,0.984807753012208,2.8281841278076167,0.984393741890498,32.564935064935064
210.0,-0.8660254037844386,2.85,-0.5000000000000001,0.0,0.9843007045825376,40.162337662337656
190.0,-0.984807753012208,17.85,-0.17364817766693047,181.2145538330078,0.9843007045825376,21.915584415584416
160.0,-0.9396926207859084,12.21,0.3420201433256689,0.0,0.984393741890498,17.662337662337663
240.0,-0.5000000000000004,6.709999999999999,-0.8660254037844384,54.04969024658203,0.984393741890498,34.577922077922075
310.0,0.6427876096865393,-0.65,-0.7660444431189781,2.8281841278076167,0.9843007045825376,6.98051948051948
290.0,0.34202014332566905,27.25,-0.9396926207859084,181.2145538330078,0.9843007045825376,18.57142857142857
300.0,0.5000000000000001,3.35,-0.8660254037844386,2.8281841278076167,0.9843007045825376,17.564935064935064
190.0,-0.984807753012208,26.15,-0.17364817766693047,54.04969024658203,0.9843007045825376,45.0974025974026
70.0,0.3420201433256688,26.11000000000001,0.9396926207859084,54.04969024658203,0.984393741890498,67.94
230.0,-0.6427876096865395,11.11,-0.7660444431189779,181.2145538330078,0.984393741890498,19.123376623376625
160.0,-0.9396926207859084,20.01,0.3420201433256689,0.0,0.984393741890498,56.78
20.0,0.9396926207859084,23.95,0.3420201433256687,54.04969024658203,0.9843007045825376,39.577922077922075
200.0,-0.9396926207859084,23.35,-0.34202014332566866,0.0,0.9843007045825376,18.37662337662337
60.0,0.5000000000000001,25.65,0.8660254037844386,0.0,0.9843007045825376,44.28571428571429
130.0,-0.6427876096865394,30.05,0.766044443118978,0.0,0.9843007045825376,56.06
270.0,-1.8369701987210287e-16,5.05,-1.0,181.2145538330078,0.9843007045825376,17.337662337662337
310.0,0.6427876096865393,21.15,-0.7660444431189781,2.8281841278076167,0.9843007045825376,21.331168831168828
200.0,-0.9396926207859084,22.25,-0.34202014332566866,181.2145538330078,0.9843007045825376,43.798701298701296
310.0,0.6427876096865393,26.75,-0.7660444431189781,0.0,0.9843007045825376,35.0
330.0,0.8660254037844384,22.81,-0.5000000000000004,0.0,0.984393741890498,36.688311688311686
190.0,-0.984807753012208,29.45,-0.17364817766693047,0.0,0.9843007045825376,29.48051948051948
330.0,0.8660254037844384,2.85,-0.5000000000000004,2.8281841278076167,0.9891306413871964,54.26000000000001
40.0,0.766044443118978,1.11,0.6427876096865393,2.8281841278076167,0.992396951177422,68.54
30.0,0.8660254037844387,25.65,0.5,181.2145538330078,0.9843007045825376,12.337662337662337
210.0,-0.8660254037844386,6.15,-0.5000000000000001,181.2145538330078,0.9843007045825376,12.207792207792206
330.0,0.8660254037844384,28.35,-0.5000000000000004,54.04969024658203,0.9843007045825376,4.220779220779221
350.0,0.984807753012208,12.85,-0.1736481776669304,181.2145538330078,0.9843007045825376,42.987012987012974
310.0,0.6427876096865393,-7.85,-0.7660444431189781,0.0,0.9843007045825376,4.902597402597404
70.0,0.3420201433256688,7.25,0.9396926207859084,54.04969024658203,0.9843007045825376,79.46
190.0,-0.984807753012208,25.05,-0.17364817766693047,0.0,0.9843007045825376,39.74025974025975
350.0,0.984807753012208,21.11,-0.1736481776669304,0.0,0.984393741890498,17.92207792207792
250.0,-0.3420201433256685,23.35,-0.9396926207859084,0.0,0.9843007045825376,24.8051948051948
310.0,0.6427876096865393,30.65,-0.7660444431189781,181.2145538330078,0.9843007045825376,37.662337662337656
310.0,0.6427876096865393,6.75,-0.7660444431189781,0.0,0.9923499323228616,6.266233766233766
270.0,-1.8369701987210287e-16,4.45,-1.0,0.0,0.9843007045825376,14.383116883116882
190.0,-0.984807753012208,23.35,-0.17364817766693047,181.2145538330078,0.9843007045825376,57.98
280.0,0.17364817766692994,35.65,-0.984807753012208,181.2145538330078,0.9843007045825376,57.17999999999999
60.0,0.5000000000000001,16.71,0.8660254037844386,54.04969024658203,0.984393741890498,13.766233766233766
180.0,-1.0,12.21,1.2246467991473532e-16,0.0,0.984393741890498,27.01298701298701
300.0,0.5000000000000001,28.910000000000004,-0.8660254037844386,0.0,0.984393741890498,12.272727272727273
250.0,-0.3420201433256685,15.65,-0.9396926207859084,0.0,0.9843007045825376,8.571428571428571
300.0,0.5000000000000001,7.85,-0.8660254037844386,54.04969024658203,0.9843007045825376,55.540000000000006
320.0,0.7660444431189778,8.35,-0.6427876096865396,0.0,0.9843007045825376,4.48051948051948
310.0,0.6427876096865393,-3.35,-0.7660444431189781,181.2145538330078,0.9843007045825376,10.811688311688313
350.0,0.984807753012208,29.45,-0.1736481776669304,0.0,0.9843007045825376,28.92857142857143
180.0,-1.0,3.35,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,56.36
110.0,-0.3420201433256687,25.05,0.9396926207859084,181.2145538330078,0.9843007045825376,23.311688311688307
10.0,0.984807753012208,7.85,0.17364817766693033,2.8281841278076167,0.9843007045825376,53.2
360.0,1.0,2.85,-2.4492935982947064e-16,54.04969024658203,0.99717986912752,61.96
100.0,-0.1736481776669303,16.75,0.984807753012208,0.0,0.9843007045825376,14.967532467532468
340.0,0.9396926207859084,-0.65,-0.3420201433256686,2.8281841278076167,0.9843007045825376,40.714285714285715
340.0,0.9396926207859084,17.25,-0.3420201433256686,0.0,0.9843007045825376,39.44805194805196
70.0,0.3420201433256688,21.75,0.9396926207859084,54.04969024658203,0.9843007045825376,86.58
190.0,-0.984807753012208,15.65,-0.17364817766693047,0.0,0.9843007045825376,57.13999999999999
200.0,-0.9396926207859084,23.35,-0.34202014332566866,54.04969024658203,0.9843007045825376,44.805194805194816
340.0,0.9396926207859084,11.75,-0.3420201433256686,0.0,0.9843007045825376,71.96
310.0,0.6427876096865393,8.35,-0.7660444431189781,0.0,0.9843007045825376,89.42
20.0,0.9396926207859084,25.05,0.3420201433256687,0.0,0.9843007045825376,64.16
180.0,-1.0,3.35,1.2246467991473532e-16,0.0,0.9843007045825376,54.0
240.0,-0.5000000000000004,6.75,-0.8660254037844384,0.0,0.9843007045825376,40.19480519480519
210.0,-0.8660254037844386,3.91,-0.5000000000000001,181.2145538330078,0.984393741890498,41.16883116883117
30.0,0.8660254037844387,20.01,0.5,54.04969024658203,0.984393741890498,27.69480519480519
40.0,0.766044443118978,25.65,0.6427876096865393,181.2145538330078,0.9843007045825376,49.22077922077922
350.0,0.984807753012208,0.65,-0.1736481776669304,0.0,0.9843007045825376,35.551948051948045
30.0,0.8660254037844387,22.85,0.5,0.0,0.9843007045825376,27.467532467532468
50.0,0.6427876096865394,5.05,0.766044443118978,0.0,0.9843007045825376,60.1
190.0,-0.984807753012208,26.75,-0.17364817766693047,181.2145538330078,0.9843007045825376,26.785714285714285
70.0,0.3420201433256688,1.11,0.9396926207859084,0.0,0.9955982348921918,104.36
350.0,0.984807753012208,2.25,-0.1736481776669304,0.0,0.9939605781918548,77.94
320.0,0.7660444431189778,12.81,-0.6427876096865396,0.0,0.984393741890498,15.551948051948054
180.0,-1.0,27.85,1.2246467991473532e-16,0.0,0.9843007045825376,61.040000000000006
200.0,-0.9396926207859084,23.35,-0.34202014332566866,0.0,0.9843007045825376,9.415584415584414
180.0,-1.0,24.41,1.2246467991473532e-16,181.2145538330078,0.984393741890498,54.5
150.0,-0.8660254037844387,1.15,0.5,0.0,0.9843007045825376,60.02
200.0,-0.9396926207859084,-1.15,-0.34202014332566866,54.04969024658203,0.9843007045825376,18.538961038961038
200.0,-0.9396926207859084,28.35,-0.34202014332566866,181.2145538330078,0.9843007045825376,63.12000000000001
170.0,-0.984807753012208,16.75,0.17364817766693028,181.2145538330078,0.9843007045825376,8.798701298701301
70.0,0.3420201433256688,23.31,0.9396926207859084,0.0,0.984393741890498,22.07792207792208
30.0,0.8660254037844387,2.85,0.5,181.2145538330078,0.9843007045825376,13.214285714285715
350.0,0.984807753012208,12.85,-0.1736481776669304,0.0,0.9843007045825376,56.16
130.0,-0.6427876096865394,17.25,0.766044443118978,54.04969024658203,0.9843007045825376,57.52
270.0,-1.8369701987210287e-16,13.35,-1.0,0.0,0.9843007045825376,19.545454545454547
220.0,-0.766044443118978,23.95,-0.6427876096865393,0.0,0.9843007045825376,42.2077922077922
330.0,0.8660254037844384,2.85,-0.5000000000000004,0.0,0.9891306413871964,83.64
100.0,-0.1736481776669303,10.61,0.984807753012208,0.0,0.984393741890498,79.62
330.0,0.8660254037844384,2.21,-0.5000000000000004,0.0,0.984393741890498,26.13636363636364
240.0,-0.5000000000000004,6.15,-0.8660254037844384,181.2145538330078,0.9843007045825376,56.040000000000006
170.0,-0.984807753012208,24.45,0.17364817766693028,54.04969024658203,0.9843007045825376,20.35714285714285
80.0,0.1736481776669304,16.15,0.984807753012208,54.04969024658203,0.9843007045825376,27.532467532467532
30.0,0.8660254037844387,26.15,0.5,0.0,0.9843007045825376,58.64
150.0,-0.8660254037844387,4.41,0.5,0.0,0.984393741890498,29.415584415584416
120.0,-0.4999999999999998,22.21,0.8660254037844387,54.04969024658203,0.984393741890498,63.06
20.0,0.9396926207859084,7.85,0.3420201433256687,54.04969024658203,0.9875199955182028,77.12
70.0,0.3420201433256688,10.65,0.9396926207859084,0.0,0.9979851920620167,54.76000000000001
310.0,0.6427876096865393,33.910000000000004,-0.7660444431189781,54.04969024658203,0.984393741890498,33.603896103896105
210.0,-0.8660254037844386,26.15,-0.5000000000000001,54.04969024658203,0.9843007045825376,25.064935064935064
160.0,-0.9396926207859084,20.65,0.3420201433256689,0.0,0.9843007045825376,34.05844155844156
320.0,0.7660444431189778,5.05,-0.6427876096865396,2.8281841278076167,0.9843007045825376,16.525974025974026
80.0,0.1736481776669304,2.21,0.984807753012208,0.0,0.984393741890498,46.03896103896104
190.0,-0.984807753012208,17.81,-0.17364817766693047,181.2145538330078,0.984393741890498,20.584415584415584
330.0,0.8660254037844384,18.95,-0.5000000000000004,181.2145538330078,0.9843007045825376,13.14935064935065
170.0,-0.984807753012208,15.65,0.17364817766693028,0.0,0.9843007045825376,48.50649350649351
50.0,0.6427876096865394,7.85,0.766044443118978,0.0,0.9843007045825376,35.746753246753244
999.0,-0.984807753012208,22.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,17.694805194805195
300.0,0.5000000000000001,23.35,-0.8660254037844386,54.04969024658203,0.9843007045825376,3.668831168831169
180.0,-1.0,28.910000000000004,1.2246467991473532e-16,181.2145538330078,0.984393741890498,51.72
300.0,0.5000000000000001,11.15,-0.8660254037844386,181.2145538330078,0.9843007045825376,5.259740259740259
150.0,-0.8660254037844387,23.95,0.5,0.0,0.9843007045825376,44.05844155844157
200.0,-0.9396926207859084,10.61,-0.34202014332566866,181.2145538330078,0.9843007045825376,59.31999999999999
50.0,0.6427876096865394,18.91,0.766044443118978,0.0,0.984393741890498,35.616883116883116
20.0,0.9396926207859084,17.25,0.3420201433256687,54.04969024658203,0.9843007045825376,8.084415584415584
230.0,-0.6427876096865395,30.05,-0.7660444431189779,54.04969024658203,0.9843007045825376,71.2
190.0,-0.984807753012208,21.15,-0.17364817766693047,54.04969024658203,0.9843007045825376,4.6103896103896105
100.0,-0.1736481776669303,30.05,0.984807753012208,54.04969024658203,0.9843007045825376,58.36
170.0,-0.984807753012208,12.85,0.17364817766693028,0.0,0.9843007045825376,46.16883116883117
310.0,0.6427876096865393,22.25,-0.7660444431189781,54.04969024658203,0.9843007045825376,7.012987012987014
290.0,0.34202014332566905,2.25,-0.9396926207859084,2.8281841278076167,0.9843007045825376,19.772727272727273
130.0,-0.6427876096865394,20.65,0.766044443118978,54.04969024658203,0.9843007045825376,9.935064935064936
360.0,1.0,16.15,-2.4492935982947064e-16,0.0,0.9843007045825376,8.084415584415584
999.0,0.5000000000000001,9.41,0.8660254037844386,2.8281841278076167,0.984393741890498,40.162337662337656
180.0,-1.0,8.35,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,44.02597402597402
70.0,0.3420201433256688,16.75,0.9396926207859084,0.0,0.9843007045825376,20.584415584415584
310.0,0.6427876096865393,2.25,-0.7660444431189781,2.8281841278076167,0.9843007045825376,27.564935064935064
190.0,-0.984807753012208,23.95,-0.17364817766693047,54.04969024658203,0.9843007045825376,76.42
330.0,0.8660254037844384,26.11000000000001,-0.5000000000000004,54.04969024658203,0.984393741890498,36.46103896103896
210.0,-0.8660254037844386,24.41,-0.5000000000000001,54.04969024658203,0.984393741890498,42.467532467532465
160.0,-0.9396926207859084,25.65,0.3420201433256689,0.0,0.9843007045825376,32.077922077922075
40.0,0.766044443118978,21.71,0.6427876096865393,54.04969024658203,0.984393741890498,98.02
180.0,-1.0,29.410000000000004,1.2246467991473532e-16,54.04969024658203,0.984393741890498,78.12
30.0,0.8660254037844387,8.35,0.5,2.8281841278076167,0.9875199955182028,84.58
360.0,1.0,16.75,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,4.155844155844156
330.0,0.8660254037844384,24.45,-0.5000000000000004,0.0,0.9843007045825376,51.44
360.0,1.0,25.65,-2.4492935982947064e-16,54.04969024658203,0.9843007045825376,15.03246753246753
10.0,0.984807753012208,19.45,0.17364817766693033,0.0,0.9843007045825376,8.246753246753247
340.0,0.9396926207859084,-0.61,-0.3420201433256686,181.2145538330078,0.984393741890498,35.29220779220779
999.0,0.8660254037844387,12.21,0.5,181.2145538330078,0.9863945442122289,73.94
80.0,0.1736481776669304,12.81,0.984807753012208,0.0,0.984393741890498,13.279220779220779
260.0,-0.17364817766693033,3.91,-0.984807753012208,0.0,0.984393741890498,27.66233766233766
190.0,-0.984807753012208,22.81,-0.17364817766693047,0.0,0.984393741890498,27.33766233766233
110.0,-0.3420201433256687,5.61,0.9396926207859084,0.0,0.992396951177422,29.57792207792207
330.0,0.8660254037844384,27.25,-0.5000000000000004,0.0,0.9843007045825376,29.188311688311693
